id,t,C1000
-1,0,-65.0000
-1,0.25,-65.7660
-1,0.5,-66.4961
-1,0.75,-67.1958
-1,1,-67.8582
-1,1.25,-68.4760
-1,1.5,-69.0437
-1,1.75,-69.5579
-1,2,-70.0165
-1,2.25,-70.4158
-1,2.5,-70.7415
-1,2.75,-70.9381
-1,3,-70.8257
-1,3.25,-69.8646
-1,3.5,-66.4786
-1,3.75,-56.0384
-1,4,-21.9409
-1,4.25, 44.0357
-1,4.5, 40.5419
-1,4.75, 31.0279
-1,5, 19.0134
-1,5.25,  6.3720
-1,5.5, -5.8945
-1,5.75,-17.5426
-1,6,-28.9201
-1,6.25,-41.6197
-1,6.5,-59.4719
-1,6.75,-74.4112
-1,7,-76.7769
-1,7.25,-76.9426
-1,7.5,-76.9560
-1,7.75,-76.9531
-1,8,-76.9474
-1,8.25,-76.9406
-1,8.5,-76.9329
-1,8.75,-76.9244
-1,9,-76.9149
-1,9.25,-76.9043
-1,9.5,-76.8925
-1,9.75,-76.8795
-1,10,-76.8651
-1,10.25,-76.8490
-1,10.5,-76.8312
-1,10.75,-76.8114
-1,11,-76.7894
-1,11.25,-76.7650
-1,11.5,-76.7379
-1,11.75,-76.7079
-1,12,-76.6746
-1,12.25,-76.6380
-1,12.5,-76.5976
-1,12.75,-76.5533
-1,13,-76.5049
-1,13.25,-76.4521
-1,13.5,-76.3948
-1,13.75,-76.3327
-1,14,-76.2658
-1,14.25,-76.1940
-1,14.5,-76.1170
-1,14.75,-76.0349
-1,15,-75.9475
-1,15.25,-75.8548
-1,15.5,-75.7566
-1,15.75,-75.6526
-1,16,-75.5426
-1,16.25,-75.4260
-1,16.5,-75.3015
-1,16.75,-75.1662
-1,17,-75.0114
-1,17.25,-74.8060
-1,17.5,-74.4455
-1,17.75,-73.6017
-1,18,-71.2969
-1,18.25,-64.6708
-1,18.5,-44.9338
-1,18.75, 25.2561
-1,19, 45.2023
-1,19.25, 38.6098
-1,19.5, 28.3464
-1,19.75, 16.2792
-1,20,  3.9036
-1,20.25, -8.0397
-1,20.5,-19.4425
-1,20.75,-30.7693
-1,21,-43.9466
-1,21.25,-62.7023
-1,21.5,-75.3257
-1,21.75,-76.8494
-1,22,-76.9508
-1,22.25,-76.9574
-1,22.5,-76.9535
-1,22.75,-76.9477
-1,23,-76.9408
-1,23.25,-76.9332
-1,23.5,-76.9246
-1,23.75,-76.9151
-1,24,-76.9045
-1,24.25,-76.8927
-1,24.5,-76.8797
-1,24.75,-76.8651
-1,25,-76.8490
-1,25.25,-76.8310
-1,25.5,-76.8110
-1,25.75,-76.7887
-1,26,-76.7639
-1,26.25,-76.7364
-1,26.5,-76.7058
-1,26.75,-76.6720
-1,27,-76.6346
-1,27.25,-76.5934
-1,27.5,-76.5482
-1,27.75,-76.4988
-1,28,-76.4449
-1,28.25,-76.3863
-1,28.5,-76.3230
-1,28.75,-76.2547
-1,29,-76.1814
-1,29.25,-76.1029
-1,29.5,-76.0191
-1,29.75,-75.9299
-1,30,-75.8352
-1,30.25,-75.7348
-1,30.5,-75.6283
-1,30.75,-75.5153
-1,31,-75.3945
-1,31.25,-75.2636
-1,31.5,-75.1152
-1,31.75,-74.9246
-1,32,-74.6065
-1,32.25,-73.8935
-1,32.5,-71.9876
-1,32.75,-66.5658
-1,33,-50.6963
-1,33.25,  5.3010
-1,33.5, 45.8218
-1,33.75, 40.1340
-1,34, 30.4106
-1,34.25, 18.5377
-1,34.5,  6.1455
-1,34.75, -5.9074
-1,35,-17.3971
