id,t,C0001
-1,0,-65.0000
-1,0.25,-54.6869
-1,0.5,-50.4599
-1,0.75,-45.7071
-1,1,-37.0004
-1,1.25,-11.3335
-1,1.5, 36.9595
-1,1.75, 39.0495
-1,2, 28.6401
-1,2.25, 15.9212
-1,2.5,  3.2137
-1,2.75, -8.6034
-1,3,-19.3791
-1,3.25,-29.3653
-1,3.5,-39.3282
-1,3.75,-50.6077
-1,4,-62.2931
-1,4.25,-68.3837
-1,4.5,-69.7448
-1,4.75,-69.8117
-1,5,-69.5530
-1,5.25,-69.1845
-1,5.5,-68.7671
-1,5.75,-68.3221
-1,6,-67.8585
-1,6.25,-67.3806
-1,6.5,-66.8910
-1,6.75,-66.3916
-1,7,-65.8839
-1,7.25,-65.3694
-1,7.5,-64.8495
-1,7.75,-64.3256
-1,8,-63.7988
-1,8.25,-63.2705
-1,8.5,-62.7417
-1,8.75,-62.2136
-1,9,-61.6870
-1,9.25,-61.1626
-1,9.5,-60.6411
-1,9.75,-60.1229
-1,10,-59.6083
-1,10.25,-59.0972
-1,10.5,-58.5895
-1,10.75,-58.0847
-1,11,-57.5822
-1,11.25,-57.0810
-1,11.5,-56.5799
-1,11.75,-56.0773
-1,12,-55.5710
-1,12.25,-55.0585
-1,12.5,-54.5364
-1,12.75,-54.0004
-1,13,-53.4446
-1,13.25,-52.8613
-1,13.5,-52.2395
-1,13.75,-51.5633
-1,14,-50.8087
-1,14.25,-49.9376
-1,14.5,-48.8860
-1,14.75,-47.5386
-1,15,-45.6671
-1,15.25,-42.7639
-1,15.5,-37.5247
-1,15.75,-26.1379
-1,16, -0.6261
-1,16.25, 22.3053
-1,16.5, 18.1186
-1,16.75,  5.6199
-1,17, -7.0192
-1,17.25,-18.3032
-1,17.5,-28.2122
-1,17.75,-37.2509
-1,18,-46.2830
-1,18.25,-55.7122
-1,18.5,-63.4986
-1,18.75,-67.4008
-1,19,-68.7385
-1,19.25,-69.0447
-1,19.5,-68.9361
-1,19.75,-68.6432
-1,20,-68.2612
-1,20.25,-67.8321
-1,20.5,-67.3756
-1,20.75,-66.9011
-1,21,-66.4141
-1,21.25,-65.9175
-1,21.5,-65.4137
-1,21.75,-64.9042
-1,22,-64.3906
-1,22.25,-63.8742
-1,22.5,-63.3563
-1,22.75,-62.8379
-1,23,-62.3200
-1,23.25,-61.8036
-1,23.5,-61.2893
-1,23.75,-60.7778
-1,24,-60.2695
-1,24.25,-59.7648
-1,24.5,-59.2638
-1,24.75,-58.7663
-1,25,-58.2721
-1,25.25,-57.7808
-1,25.5,-57.2915
-1,25.75,-56.8034
-1,26,-56.3151
-1,26.25,-55.8252
-1,26.5,-55.3315
-1,26.75,-54.8315
-1,27,-54.3221
-1,27.25,-53.7989
-1,27.5,-53.2567
-1,27.75,-52.6878
-1,28,-52.0818
-1,28.25,-51.4238
-1,28.5,-50.6911
-1,28.75,-49.8483
-1,29,-48.8362
-1,29.25,-47.5494
-1,29.5,-45.7830
-1,29.75,-43.0916
-1,30,-38.3643
-1,30.25,-28.4358
-1,30.5, -5.8320
-1,30.75, 19.9991
-1,31, 19.0858
-1,31.25,  7.0355
-1,31.5, -5.7446
-1,31.75,-17.2255
-1,32,-27.2751
-1,32.25,-36.3504
-1,32.5,-45.2882
-1,32.75,-54.6286
-1,33,-62.6987
-1,33.25,-67.0282
-1,33.5,-68.5883
-1,33.75,-68.9896
-1,34,-68.9240
-1,34.25,-68.6518
-1,34.5,-68.2802
-1,34.75,-67.8567
-1,35,-67.4033
-1,35.25,-66.9310
-1,35.5,-66.4454
-1,35.75,-65.9500
-1,36,-65.4471
-1,36.25,-64.9384
-1,36.5,-64.4255
-1,36.75,-63.9098
-1,37,-63.3924
-1,37.25,-62.8744
-1,37.5,-62.3569
-1,37.75,-61.8408
-1,38,-61.3268
-1,38.25,-60.8156
-1,38.5,-60.3077
-1,38.75,-59.8032
-1,39,-59.3024
-1,39.25,-58.8053
-1,39.5,-58.3114
-1,39.75,-57.8205
-1,40,-57.3318
-1,40.25,-56.8443
-1,40.5,-56.3568
-1,40.75,-55.8679
-1,41,-55.3755
-1,41.25,-54.8771
-1,41.5,-54.3698
-1,41.75,-53.8494
-1,42,-53.3106
-1,42.25,-52.7462
-1,42.5,-52.1464
-1,42.75,-51.4968
-1,43,-50.7761
-1,43.25,-49.9508
-1,43.5,-48.9659
-1,43.75,-47.7241
-1,44,-46.0386
-1,44.25,-43.5097
-1,44.5,-39.1610
-1,44.75,-30.2466
-1,45, -9.7366
-1,45.25, 17.9891
-1,45.5, 20.2122
-1,45.75,  8.7022
-1,46, -4.1733
-1,46.25,-15.8482
-1,46.5,-26.0654
-1,46.75,-35.2237
-1,47,-44.1254
-1,47.25,-53.4368
-1,47.5,-61.8470
-1,47.75,-66.6659
-1,48,-68.4714
-1,48.25,-68.9692
-1,48.5,-68.9447
-1,48.75,-68.6914
-1,49,-68.3293
-1,49.25,-67.9110
-1,49.5,-67.4607
-1,49.75,-66.9905
-1,50,-66.5064
-1,50.25,-66.0121
-1,50.5,-65.5100
-1,50.75,-65.0020
-1,51,-64.4896
-1,51.25,-63.9742
-1,51.5,-63.4569
-1,51.75,-62.9390
-1,52,-62.4215
-1,52.25,-61.9052
-1,52.5,-61.3909
-1,52.75,-60.8794
-1,53,-60.3710
-1,53.25,-59.8661
-1,53.5,-59.3649
-1,53.75,-58.8674
-1,54,-58.3732
-1,54.25,-57.8819
-1,54.5,-57.3930
-1,54.75,-56.9055
-1,55,-56.4182
-1,55.25,-55.9296
-1,55.5,-55.4378
-1,55.75,-54.9404
-1,56,-54.4345
-1,56.25,-53.9160
-1,56.5,-53.3800
-1,56.75,-52.8195
-1,57,-52.2250
-1,57.25,-51.5828
-1,57.5,-50.8728
-1,57.75,-50.0636
-1,58,-49.1036
-1,58.25,-47.9028
-1,58.5,-46.2904
-1,58.75,-43.9065
-1,59,-39.8882
-1,59.25,-31.8452
-1,59.5,-13.3161
-1,59.75, 15.4792
-1,60, 21.1648
-1,60.25, 10.3695
-1,60.5, -2.5662
-1,60.75,-14.4313
-1,61,-24.8235
-1,61.25,-34.0801
-1,61.5,-42.9622
-1,61.75,-52.2295
-1,62,-60.9300
-1,62.25,-66.2576
-1,62.5,-68.3382
-1,62.75,-68.9437
-1,63,-68.9642
-1,63.25,-68.7316
-1,63.5,-68.3796
-1,63.75,-67.9668
-1,64,-67.5199
-1,64.25,-67.0517
-1,64.5,-66.5692
-1,64.75,-66.0760
-1,65,-65.5749
-1,65.25,-65.0675
-1,65.5,-64.5556
-1,65.75,-64.0405
-1,66,-63.5234
-1,66.25,-63.0055
-1,66.5,-62.4879
-1,66.75,-61.9714
-1,67,-61.4568
-1,67.25,-60.9449
-1,67.5,-60.4361
-1,67.75,-59.9308
